season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,15.537557
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,13.970447
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,5.8850713
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,-1.7530763
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,-3.7554882
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,2.990399
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,31.195763
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,108.46795
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,215.54399
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,88.84427
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,63.05138
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,70.74568
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,81.25744
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,78.80661
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,71.7085
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,62.816605
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,83.2557
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,184.29445
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,161.08064
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,114.511665
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,80.35422
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,58.695984
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,38.484196
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,24.339972
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,14.945401
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,8.375185
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,0.09680295
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,-2.9111488
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,-5.5193133
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,8.492813
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,31.698824
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,102.26456
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,193.13063
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,108.1072
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,65.81801
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,66.03334
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,68.43643
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,70.79734
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,69.28522
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,70.41543
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,93.96347
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,132.03087
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,107.576454
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,72.1523
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,48.83948
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,29.79019
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,16.93138
